AT,V,AP,RH,PE
-0.8130437891107851,-0.7529617671900637,0.6504351763535223,0.46351508838970346,0.669139072847682
-0.16710307093829335,-0.5813169492066385,0.1384923887850382,1.410645073202367,0.5274172185430457
1.3409872128615157,1.0107281056671489,0.7819273306947444,-2.4392693078897514,0.24900662251655614
-0.2691643902337392,0.3084016027257944,0.06485678235394109,0.5966513499110753,0.3410596026490067
-0.2060475217220817,-0.37187877680484477,0.06310355362939306,0.48352001887737023,0.4501986754966891
0.14042379904403626,0.22887808613714344,-0.12449191989740595,-0.21113394667714702,0.34331125827814546
-0.6411510408237185,0.2981659025708199,1.1115343309100736,0.5504330622326713,0.5088741721854309
0.2908299537952195,1.2524481016346323,-0.703057398998795,1.2016280408657047,0.2520529801324507
0.7299622091848343,0.24305059404403173,0.33134754848550124,-0.8547408482286519,0.3807947019867548
-0.5256606005683458,-0.13094614238774324,1.9495776612447908,-1.0216785440222893,0.507814569536424
1.3826174878372894,0.7894795100096144,0.22440059628797154,-1.4459210353986833,0.234304635761589
-0.3148234014974912,-0.7490249594381504,1.2833507459159403,0.2731233361622484,0.49655629139072843
0.4654085262742714,0.6320071999330775,-0.24546470189133981,0.2420812026469023,0.29417218543046353
-1.8444002788331835,-1.4663113318367758,-0.3734503987834658,1.254054755247178,0.8210596026490062
-1.2266607146765387,-0.8364220915306283,0.49965750604225195,0.21931697140231546,0.7949668874172184
-0.1697888951302787,0.32887300303574457,0.42602189961117476,0.8270529631138649,0.4272847682119201
0.8159085833283677,0.21864238598216834,-0.9099383884956423,-0.7036691317873016,0.2720529801324503
-1.0937124171732606,-1.059245410288928,1.88821465588557,0.9436334200937192,0.7072847682119212
-1.1219135711891073,-1.1135733572653328,-0.7258493724179393,-0.00142708915125543,0.7241059602649011
-0.22619120316197258,0.8713651112494141,0.9835486340179476,0.3310686520575609,0.45139072847682105
1.6109125441560495,1.4303918120211194,-1.0379240853877683,-0.9361402205577811,0.06437086092715205
-1.3381224186439333,-0.13094614238774324,1.7163982408797032,0.35590235886983757,0.653245033112583
0.6117859447374764,1.2225283627200907,-1.080001574776961,-0.7595449721149243,0.24715231788079528
-1.1407143405330054,-1.0820788952500255,-0.2700099040350322,-0.6629694456227373,0.7977483443708611
-0.9258484051741724,-1.1072744648622714,-0.33137290939427316,0.56009061488189,0.6944370860927149
0.4801805593301911,1.1666256926429206,-0.2507243880649839,0.1682699073993026,0.21086092715231786
-0.8452736794146101,-0.8876005923055027,0.40673638364112646,0.08135193355633377,0.7131125827814575
-0.8694460971424788,-0.13094614238774324,2.223081342274523,-0.5539770657244114,0.5901986754966888
0.8239660559043237,0.7131054396224941,-0.2156598135739834,-0.5022401765321682,0.3136423841059601
0.8870829244159812,0.7587724095446896,-0.5908507606276212,0.5580211393142003,0.177086092715232
0.6762457253451263,0.21864238598216834,-0.89415932997469,-0.5346619604259739,0.30940397350993365
-0.9204767567902015,-1.3938740692015685,0.031545436587508524,0.9753653787982955,0.7267549668874169
1.0361461670711716,1.0453720138839868,-1.4867506388724634,-0.20699499554176742,0.16397350993377469
-0.6223502714798208,-0.8883879538558852,0.31732171868909703,-1.810148735312075,0.6156291390728477
0.1216230297001383,-0.47266105525382845,-0.8415624682382092,1.2326701743810506,0.3588079470198675
0.1941402828837448,-0.3348727839368587,-1.2921422504474722,0.7670381716508625,0.3982781456953637
-0.06907048793082574,-0.740363982383941,-0.16481618056205058,-0.016603243314313336,0.4041059602649
-0.2060475217220817,-0.7411513439343235,1.6971127249096547,-1.6770124737907024,0.6262251655629143
-1.6255056071863723,-1.0427108177308915,1.197442538413007,0.13722777388395652,0.9042384105960259
-0.5471471941042292,-0.7277661975778177,0.9730292616706594,1.4892851447745765,0.5540397350993373
0.01016132573274391,0.29501645636928864,0.6276432029343779,0.10411616480092063,0.46675496688741713
-1.512700991122985,-1.435604231371851,0.02277929296474843,0.13791759907318676,0.7996026490066228
0.5526978125137971,1.5028290746563264,-0.3226067657715131,0.9774348543659844,0.24317880794701985
0.5150962738260012,-0.4025858772697695,-1.644541224081946,0.10135686404400154,0.2672847682119208
0.3727475916507745,0.7760943636531086,0.20336185159337522,0.6635643932663763,0.33298013245033076
1.664629027995758,1.6272321996167904,-1.3727907717767416,-1.6025113533538724,0.2511258278145698
0.42646407549048304,0.7501114324904802,1.069456841520881,-2.1012549651670964,0.3173509933774836
0.6520733076172577,-0.44352867788966877,0.8625758520240336,0.03858277182407914,0.2909933774834439
-0.22619120316197258,-0.8876005923055027,0.13498593133594214,-0.754716195790315,0.5431788079470197
0.42512116339449013,0.586340230010882,-0.06663537198728099,1.3478709809824456,0.27788079470198657
-0.08518543308273835,-0.7529617671900637,0.2769974580244524,-1.8825803801812153,0.588079470198676
-0.5001452707444846,-0.8033529064145555,1.3657524959697775,0.8615442225753603,0.5596026490066226
-0.46791538044065933,-0.749812320988533,-0.47338443608278347,0.9256979651737413,0.4847682119205299
1.6055408957720787,1.2555975478361636,-1.2132469578427312,-1.0327157470499682,0.2400000000000002
1.64582825865186,1.372914418843183,-0.8310430958909011,-1.3493455089064958,0.1018543046357614
0.15653874419594888,0.2981659025708199,0.8625758520240336,-0.7140165096257507,0.3434437086092714
-0.7714135141350111,-0.8718533612978487,0.5592672826769448,0.8525764951153718,0.5792052980132452
1.7666903472912034,1.1099356610153674,-0.04033694111902063,-1.5907843251369638,0.1320529801324506
-0.34839620389730885,-0.8442957070344553,0.6784868359463108,-0.6753862990288756,0.5777483443708604
0.836052264768258,1.17528666969713,-0.6574734521605063,1.0319310443151477,0.19549668874172177
-0.003267795227183344,0.9524633509388306,0.33134754848550124,0.1068754655578407,0.5007947019867549
1.6874585336276342,0.6005127379177703,-0.4856570371546396,-2.328897277612966,0.3956291390728479
-0.9016759874463037,-1.0356245637774475,1.576139942915721,0.4579964868758643,0.6060927152317879
-0.7391836238311862,-1.1726254735440342,0.88361459671863,0.2786419376760875,0.6390728476821188
0.34320352553893513,-0.28605636781313193,-0.7591607181843719,0.56009061488189,0.3920529801324504
-0.11338658709858529,0.4454025124923816,0.4979042773177039,-0.12214649726648939,0.41377483443708574
0.9381135840637039,1.853204964576621,-0.15254357949021433,0.35866165962675667,0.1920529801324502
-1.8967738505768987,-1.026176225172855,1.3552331236224695,0.9008642583614647,0.9347019867549671
0.26397171187536544,0.854830518691377,0.010506691892912198,-0.6602101448658177,0.3264900662251655
1.2657841354859245,1.0264753366748027,0.16128436220418257,-1.8142876864474542,0.19629139072847668
0.6158146810254541,0.4650865512519487,0.40498315491657844,-0.9106166885562742,0.3324503311258278
1.5558531482203486,0.3532812110976074,-1.64980091025559,-1.4355736575602345,0.2553642384105963
-1.5731320354426568,-1.3080516602098564,1.278091059742296,-0.8609492749317208,0.8112582781456954
1.0079450130553247,1.2256778089216218,-0.8117575799208727,-0.9382096961254709,0.14807947019867562
0.689674846305053,-0.23487786703825758,-0.3331261381188212,-0.3980765729584527,0.27509933774834394
-1.8699156086570448,-1.0860157030019393,0.6329028891080221,0.8201547112215662,0.8266225165562915
-0.8063292286308215,-0.7348524515312621,2.0670439857896286,0.8029090814908185,0.6162913907284775
-0.7660418657510404,-0.44274131633928626,0.7784208732456483,0.14481585096548547,0.580529801324503
-0.7485840085031351,-1.1671139426913553,-0.38396977113075403,1.4437566822854029,0.5815894039735099
0.13773797485205092,-0.8379968146313934,-0.42429403179539865,-0.6919421035703935,0.43973509933774846
-1.2588906049803636,-1.2104188279624033,1.88821465588557,0.6056190773710647,0.7826490066225169
0.9475139687356529,1.0941884300077136,-0.37520362750801384,-0.8050734346040986,0.3654304635761596
0.6802744616331041,0.4296552814847277,0.943224373353303,-0.8257681902809957,0.3262251655629136
0.8051652865604257,0.8634914957455865,-0.6276685638431498,-1.2976086197142527,0.4328476821192053
1.1180638049267266,1.2524481016346323,-1.0537031439087206,-0.4229102797707294,0.1328476821192055
-0.1805321918982206,-0.7474502363373848,2.0512649272686962,-0.5698430450766996,0.5046357615894044
-1.5153868153149703,-1.180499089047861,2.081069815586013,-0.2614911854909306,0.717350993377484
-1.5556741781947516,-1.1899474276524538,1.0887423574909292,0.8436087676553823,0.8332450331125827
-0.2718502144257246,-1.135619480676048,-1.023898255591364,-0.058682579857337706,0.54887417218543
0.7178760003209,0.35721801884952115,0.6679674635990226,-1.3790079920433824,0.3046357615894042
-1.955861982800578,-1.1135733572653328,-0.41026820199899444,0.585614146883397,0.9117880794701989
-0.6169786230958498,-0.04669845649679601,0.5540075965033008,-0.7285028385995783,0.5475496688741721
1.1368645742706245,1.4681851664394885,-0.8626012129328056,0.9063828598753048,0.13509933774834426
1.2832419927338294,1.0453720138839868,-1.0537031439087206,-1.2175888977635836,0.13854304635761583
-0.7875284592869235,-0.44274131633928626,0.7188110966109554,0.43109330449589783,0.581192052980132
0.3969200093786432,0.7201916935759385,0.19985539414427916,-0.09593314007575221,0.32768211920529833
1.6820868852436635,1.372914418843183,-0.9292239044656906,-1.1824078131128584,0.09668874172185404
-1.5315017604668828,-1.0742052797461987,-0.41026820199899444,1.1629978302688306,0.7976158940397351
-0.29199389586561497,0.6052369072200666,1.1097811021855255,0.8960354820368557,0.4376158940397348
-0.9634499438619681,-1.1899474276524538,1.1203004745328338,-0.04902502720811895,0.7074172185430463
-1.330064946067977,-1.0781420874981125,1.583152857813933,0.3200314490298826,0.75841059602649
0.3566326464988619,1.301264517758359,-0.8976657874238061,0.7842838013816102,0.2619867549668875
-0.4934307102645209,-0.7742205290503964,1.1115343309100736,-0.35875653717234746,0.6768211920529801
0.4654085262742714,1.5595191062838796,-0.6136427340467656,1.056074925938194,0.26754966887417186
0.38080506422673055,-0.8364220915306283,0.4347880432339149,-1.9984710119718399,0.5303311258278143
-0.8184154374947558,-1.1915221507532188,-0.03683048366992456,0.4476491090374153,0.6841059602649011
1.7948915013070503,1.8209231410109314,-0.4944231807773798,-1.5287000581062722,0.15245033112582718
0.7836786930245424,0.7131054396224941,-0.3050744785260128,-0.43739660874455705,0.3099337748344375
-1.0064231309337348,-1.026176225172855,1.513023708831932,-0.9761500815331157,0.7219867549668875
-0.7929001076708945,-0.9631873011422405,0.4488138730303191,0.4559270113081745,0.6410596026490065
1.6968589182995832,1.5351108982220163,-1.6007105059682052,-0.7905871056302705,0.13125827814569568
-0.07578504841078937,0.2981659025708199,0.7503692136528598,0.2462201537822819,0.4362913907284769
-0.5444613699122438,-1.1899474276524538,1.0256261234071402,-0.86784752682402,0.5815894039735099
0.46943726256224916,0.7359389245835919,-0.5400071276156685,0.4145374999543794,0.2793377483443713
1.0670331452790038,0.8603420495440565,0.1981021654197112,-1.8322231413674317,0.29907284768211895
1.1570082557105148,1.0760791143489115,0.02803897913841246,-2.0922872377071076,0.1891390728476825
-0.42359928127290025,-1.171050750443269,-0.9134448459447384,-0.17733251240488188,0.5818543046357618
-1.3636377484677946,-1.248212182380772,0.6714739210481186,-0.9002693107178257,0.8084768211920528
-1.1205706590931148,-0.13094614238774324,1.7760080175143762,0.17585798448083154,0.6030463576158942
0.6037284721615198,1.0934010684573305,0.8503032509521775,0.5766464194234084,0.22331125827814535
-0.9486779108060484,-1.0434981792812745,1.2114683682094112,0.7015047786740211,0.5916556291390727
0.6587878680972208,0.7438125400874188,0.9099130275868704,-1.1727502604636397,0.2997350993377479
1.5424240272604217,1.1225334458214902,-1.2903890217229044,-1.4521294621017524,0.21615894039735117
-1.467041979859233,-0.8545314071894299,0.3103088037909049,0.5787158949910982,0.8271523178807945
0.2854583054112488,0.9800210052022241,-0.029817568771732427,-1.0872119369991309,0.44185430463576125
0.8414239131522292,0.5556331295459572,-0.638187936190458,0.12826004642396802,0.20556291390728454
-1.0292526365656107,-1.115935441916481,0.6048512295152336,1.3223474489809386,0.7127152317880796
-0.7445552722151572,-0.8970489309100947,-0.1753355529093587,-1.109286343054488,0.6676821192052982
-0.8989901632543181,-1.604886964704128,0.8993936552395623,-0.5629447931844009,0.6944370860927149
0.4304928117784608,1.0532456293878143,-0.5768249308312171,1.2788884620594547,0.29046357615894003
1.3973895208932092,1.4248802811684411,-0.6679928245077945,-1.552843939729319,0.3107284768211924
0.5943280874895713,-0.47266105525382845,-0.827536638441805,0.20965941875309668,0.29615894039735124
-0.12144405967454136,0.5398858985383039,1.13257307560467,-0.08282646148038411,0.4531125827814577
1.3557592459174355,0.3532812110976074,-1.39207628774679,-1.1706807848959497,0.27377483443708606
-0.8976472511583254,-0.9946817631575477,-0.15429680821476238,-1.2306955763589518,0.6279470198675501
-1.4925573096830942,-1.1379815653271963,1.965356719765763,1.8155724592803235,0.7354966887417218
1.185209409726362,1.17528666969713,-0.9116916172201903,-0.5243145825875258,0.25430463576158946
-0.035497685531008086,0.6831857007079525,1.069456841520881,0.33727707876063034,0.3886092715231788
1.562567708700312,1.407558327060022,-0.7801994628789682,0.008230463497963327,0.13668874172185408
-0.1805321918982206,-1.0726305566454335,-1.2272727876391354,1.3251067497378586,0.5434437086092716
-1.4656990677632402,-1.4300927005191721,2.7490499596394113,0.8587849218184402,0.7707284768211915
1.526309082108509,1.6469162383763576,-1.9040190753152741,-0.6139918571874138,0.17364238410596045
1.0160024856312806,0.7894795100096144,0.2577119420544041,-1.0954898392698895,0.2981456953642381
-0.0878712572747237,0.907583742567017,-0.11397254755011775,0.5456042859080624,0.34543046357615825
0.927370287295762,1.5547949369815832,-0.8608479842082576,1.4754886409899792,0.14847682119205352
-0.6075782384239009,-1.028538309824003,-1.7637607773513118,1.5382627332099006,0.5867549668874172
-1.7584539046896501,-1.2529363516830683,0.14550530368323034,0.9967499596644219,0.9441059602649009
0.8629105066881125,0.9548254355899788,-1.9197981338362262,0.16895973258853186,0.17947019867549674
1.1798377613423912,-0.4025858772697695,-1.639281537908282,-0.9285521434762521,0.2372185430463576
-0.11472949919457773,1.0469467369847518,-1.6235024793873496,0.8946558316583961,0.3083443708609277
1.257726662909968,1.60361135310531,-0.6276685638431498,-1.1189438957037068,0.24490066225165563
1.1100063323507705,0.8603420495440565,0.2629716282280482,-1.8135978612582244,0.2716556291390724
-1.2682909896523122,-1.0198773327697936,0.8818613679940819,0.8981049576045456,0.7866225165562915
-0.001924883131190428,0.17612486226150348,1.3184153204069409,-0.2525234580309421,0.49271523178807897
1.1274641895986754,1.7673825555849083,-2.1880421286923144,-0.20561534516330787,0.19099337748344336
-0.3201950498814619,-0.7702837212984825,1.2815975171913923,-1.3065763471742418,0.4863576158940397
-0.7364977996392008,-0.8718533612978487,0.7117981817127632,0.5787158949910982,0.5875496688741721
0.9407994082556893,0.16982596985844214,0.10167458556948965,-1.0499613767807159,0.3133774834437091
0.9649718259835579,0.19580890102107057,-1.215000186567279,0.3200314490298826,0.3237086092715229
0.6950464946890242,0.514690328926058,0.29803620271904874,-0.8671577016347902,0.3335099337748346
-1.1125131865171585,-1.1899474276524538,1.1132875596346217,0.25587770643150065,0.7317880794701983
